Fecha,Departamento,Localidad,Confirmados,Descartados,En estudio,Notificaciones
2020-11-20T00:00:00-03:00,9 de Julio,ANTONIO PINI,1,0,0,1
2020-11-15T00:00:00-03:00,9 de Julio,ANTONIO PINI,1,0,0,1
2020-11-14T00:00:00-03:00,9 de Julio,ANTONIO PINI,1,0,0,1
2020-11-13T00:00:00-03:00,9 de Julio,ANTONIO PINI,1,0,0,1
2020-11-12T00:00:00-03:00,9 de Julio,ANTONIO PINI,1,0,0,1
2020-11-11T00:00:00-03:00,9 de Julio,ANTONIO PINI,1,0,0,1
2020-11-10T00:00:00-03:00,9 de Julio,ANTONIO PINI,1,0,0,1
2020-11-09T00:00:00-03:00,9 de Julio,ANTONIO PINI,1005,0,0,1
2020-11-19T00:00:00-03:00,9 de Julio,ANTONIO PINI,1,0,0,1
2020-11-18T00:00:00-03:00,9 de Julio,ANTONIO PINI,1,0,0,1
2020-11-17T00:00:00-03:00,9 de Julio,ANTONIO PINI,1,0,0,1
2020-11-16T00:00:00-03:00,9 de Julio,ANTONIO PINI,1,0,0,1
2020-11-22T00:00:00-03:00,9 de Julio,ANTONIO PINI,1,0,0,1
2020-11-21T00:00:00-03:00,9 de Julio,ANTONIO PINI,1,0,0,1
